"x","mu","sigma","nu","tau","log_density","cdf"
-1,-0.4,0.7,-0.8,1.7,-0.325419605793753,0.293172573710001
0,-0.4,0.7,-0.8,1.7,-2.80196234600178,0.99671052362482
0.5,-0.4,0.7,-0.8,1.7,-21.8529997766485,0.999999999995485
2,-0.4,0.7,-0.8,1.7,-460.142428274258,1
4,-0.4,0.7,-0.8,1.7,-3456.16432544877,1
-3,1.2,0.7,-0.8,1.7,-119.459069652896,1.36180815988224e-54
-1,1.2,0.7,-0.8,1.7,-13.4999655352134,6.34047090031743e-08
0,1.2,0.7,-0.8,1.7,-1.84264983626081,0.0252472471204553
0.5,1.2,0.7,-0.8,1.7,-0.438086388684704,0.224676228917104
2,1.2,0.7,-0.8,1.7,-15.6878341710674,0.99999999729091
4,1.2,0.7,-0.8,1.7,-764.602580328163,1
-3,-0.4,2,-0.8,1.7,-1.87000270179426,0.109845033057349
-1,-0.4,2,-0.8,1.7,-1.12650135455586,0.618581454471212
0,-0.4,2,-0.8,1.7,-1.53814017262034,0.919189529622749
0.5,-0.4,2,-0.8,1.7,-2.7632261657213,0.987067735393822
2,-0.4,2,-0.8,1.7,-19.0249058033204,0.999999999749792
4,-0.4,2,-0.8,1.7,-111.331437498004,1
-3,1.2,2,-0.8,1.7,-4.57988331531957,0.00318630981882115
-1,1.2,2,-0.8,1.7,-1.58998015418765,0.181657889705407
0,1.2,2,-0.8,1.7,-1.23539427750534,0.433378301545218
0.5,1.2,2,-0.8,1.7,-1.13978616181637,0.586370829602777
2,1.2,2,-0.8,1.7,-2.42212663899326,0.979514072427238
4,1.2,2,-0.8,1.7,-28.9859278314934,0.999999999999991
-3,-0.4,0.7,0.6,1.7,-400.68514662561,1.89497876570905e-177
-1,-0.4,0.7,0.6,1.7,-4.63092588687775,0.000421374612401491
0,-0.4,0.7,0.6,1.7,-0.175712125481951,0.629620197822771
0.5,-0.4,0.7,0.6,1.7,-1.10110766731951,0.938612982090668
2,-0.4,0.7,0.6,1.7,-27.1606560687633,0.999999999999959
4,-0.4,0.7,0.6,1.7,-208.950099472957,1
-3,1.2,0.7,0.6,1.7,-1980.92773203328,0
-1,1.2,0.7,0.6,1.7,-231.514548656787,8.25981747006113e-104
0,1.2,0.7,0.6,1.7,-33.7754832626111,2.43958318982758e-17
0.5,1.2,0.7,0.6,1.7,-7.01804916828684,2.97276314710045e-05
2,1.2,0.7,0.6,1.7,-0.780807995835617,0.899121873184191
4,1.2,0.7,0.6,1.7,-45.5737539821054,1
-3,-0.4,2,0.6,1.7,-15.8162931571497,7.80482942314565e-09
-1,-0.4,2,0.6,1.7,-1.50837802800225,0.0901122678742395
0,-0.4,2,0.6,1.7,-1.10225008655512,0.39541136385036
0.5,-0.4,2,0.6,1.7,-1.17375843881381,0.556363212596517
2,-0.4,2,0.6,1.7,-1.94785899109571,0.916430139284548
4,-0.4,2,0.6,1.7,-7.22124278427311,0.999857436875014
-3,1.2,2,0.6,1.7,-64.4735924417862,2.07904541734724e-30
-1,1.2,2,0.6,1.7,-10.1989781829506,2.96510523018841e-06
0,1.2,2,0.6,1.7,-2.9448865278595,0.010958719718819
0.5,1.2,2,0.6,1.7,-1.6541074070717,0.0694702620974867
2,1.2,2,0.6,1.7,-1.15567141853912,0.525157297709328
4,1.2,2,0.6,1.7,-2.47772108428964,0.961431450970568
